time_s,x280_integration_demo_B.MeasuredBeforeLimits,x280_integration_demo_B.MeasuredOutput
63.969,1.7764304907984323,1.7576993394783498
64.172,1.5584718222842449,1.5330925807772742
64.375,1.2629371758784846,1.2316706062031222
64.579,0.9296655381220718,0.894066032385587
64.782,0.5593310690899856,0.5208178672453554
64.985,0.16669783540453892,0.10684056977042033
65.235,-0.37094812717721565,-0.4101772860811536
65.422,-0.7724846271117143,-0.8092235697442943
65.625,-1.1235904942784685,-1.1564546302182366
65.86,-1.4438141141652112,-1.4712031168780322
66.063,-1.6899883500659552,-1.74133157598414
66.344,-1.9357084131473175,-1.9453810896028205
66.594,-1.9980429600690826,-1.9997971673780137
66.797,-1.9725871546417013,-1.965593092857006
66.954,-1.8747655283064664,-1.8604594783855741
67.11,-1.739838313267792,-1.719763898603834
67.313,-1.5604661747339252,-1.5222403144276695
67.516,-1.2654054649199316,-1.2341786666670953
67.813,-0.7696872243745582,-0.7326164814908552
68.094,-0.16987184630945196,-0.12998507343066326
68.297,0.1697188846500799,0.22941712567023773
68.532,0.6763211189740126,0.7138268870022177
68.829,1.186293232184065,1.2340578624272247
69.032,1.4825415041393788,1.5090914611694501
69.235,1.7196855247549114,1.7495406654581398
69.438,1.881585660163418,1.9071919277238973
69.641,1.9841865097463525,1.988809466323462
69.844,1.9958842274233903,1.9891593988772054
70.047,1.919792004125454,1.9081945533920361
70.266,1.7701275753592964,1.7414070814993945
70.594,1.4981053682598897,1.4017607761721227
70.891,0.8997601128362366,0.8276123329691709
71.172,0.31198274442408885,0.2724126472156544
71.375,-0.04673368098733912,-0.12665312987343608
71.579,-0.501333566933308,-0.5399536592390184
71.829,-0.9647587187207072,-0.999601934182264
71.985,-1.247246255268535,-1.278263735378049
72.188,-1.4937751008346145,-1.5329939900288547
72.391,-1.7282095389288203,-1.7479950455314108
72.594,-1.912187188289033,-1.9289078207908659
72.844,-1.992361324240829,-1.9967030046433343
73.125,-1.9414464754017968,-1.931450809947811
73.344,-1.8240737974555619,-1.807305762423961
73.547,-1.613018356562985,-1.589048477386912
73.75,-1.3459501932119757,-1.2857161436775384
74.047,-0.8305110743167277,-0.7939592111239833
74.25,-0.45249525535852464,-0.4134445640586627
74.469,-0.05643987850052898,-0.016447186924092427
74.704,0.42039371982275353,0.4788553032045207
74.907,0.8187634828633946,0.8550918302903131
75.188,1.2911505398856422,1.3214381478391433
75.485,1.684858806453928,1.7060726786431857
75.688,1.8580553736838454,1.8724831968070383
75.891,1.9778341011036409,1.985850951027581
76.094,1.9974016037537552,1.9949639563364292
76.266,1.9468850249560983,1.9373390076274601
76.516,1.7912340078526638,1.7637424554460082
76.704,1.5909806830681812,1.5664254627428251
76.922,1.3033889581861136,1.2727910484944613
77.125,0.9934414911448758,0.9232325240806667
77.329,0.6097674509459109,0.5523582724342976
77.657,-0.020366968473440075,-0.10032519830879344
77.938,-0.6294817842577468,-0.6673204661556035
78.141,-1.011383592089086,-1.0456875899711617
78.344,-1.3340129653532393,-1.3635462613813207
78.594,-1.6153328148073696,-1.6611993187751801
78.797,-1.8337528722174816,-1.8493519151279716
79.079,-1.9854702117281566,-1.9898856278905903
79.282,-1.9937009605571767,-1.9901302862509853
79.485,-1.9110347303178383,-1.898855928647692
79.688,-1.7745553458794967,-1.746086867389498
79.891,-1.5432717105157963,-1.5175221807538821
80.094,-1.2441795395278332,-1.1966499915405864
80.297,-0.8904203957351573,-0.8363022297784589
80.5,-0.5168838665866262,-0.4781419975110224
80.704,-0.10277270330805165,-0.06280765859441183
80.907,0.2564738206079665,0.335586998447097
81.11,0.7019104232932218,0.7392232387542567
81.313,1.059983788479639,1.0936896457957337
81.516,1.390246033216512,1.4187217085373298
81.719,1.6594234106370904,1.692163232126034
81.922,1.8481367485088767,1.8702353420263034
82.141,1.959252130953885,1.9704185386164754
82.344,1.9999951365648634,1.9992275055047648
82.547,1.9610046474306195,1.948333580675798
82.75,1.8279719230882823,1.8113775904686311
83,1.6068216269490128,1.5579150334056777
83.532,1.0162418042171841,0.6537624988548905
83.782,0.24538344901216702,0.20563922722195238
84.032,-0.2929390441114315,-0.33244642773790933
84.282,-0.7548209122633222,-0.7917093270209823
84.438,-1.057281296160599,-1.0910214124146427
84.641,-1.3292597674052413,-1.3734852860926996
84.844,-1.611568259304539,-1.646370340455398
85.141,-1.876127248170626,-1.8960677185197907
85.344,-1.9793577493522094,-1.9892356504692608
85.547,-1.9956188921599192,-1.9925738109111237
85.844,-1.874455997557363,-1.8526926625584343
86.125,-1.5723489910352313,-1.547315996443569
86.329,-1.340572280208417,-1.2801475756931022
86.579,-0.9316988178388206,-0.8420848999728756
86.954,-0.16898688209630613,-0.1290987815061278
87.204,0.309561844690509,0.34901525260937905
87.375,0.6959414786367388,0.7333000107932167
87.75,1.3268781078242577,1.3565399588741356
87.954,1.6096798474403613,1.6330960176716476
88.172,1.8134107174055691,1.8299175073645981
88.375,1.929980236679159,1.9448466246162526
88.579,1.9979400446673858,1.9997631332664119
88.782,1.9660160603494363,1.9582808574238888
88.985,1.8538901312287717,1.8385124830541282
89.188,1.6567347713538987,1.6339975206688073
89.391,1.4011271344495986,1.3723052212270794
89.594,1.1394758952337671,1.1063771421878223
89.75,0.7902188298365308,0.7533178782745705
89.969,0.44852648112633897,0.4094582333734311
90.329,-0.2866356602111862,-0.3458783800287439
90.532,-0.6741588518070508,-0.7116805625189742
90.735,-1.0518682728598039,-1.0856766501531019
90.922,-1.3688475224509586,-1.3977351953326378
91.172,-1.6427449315885432,-1.6652305609104041
91.36,-1.8366382803943375,-1.8521035423274195
91.563,-1.9573106568080605,-1.9721813141184728
91.766,-1.9999908994125004,-1.9994702540291058
92.079,-1.8901209868943858,-1.8766680272581948
92.329,-1.6912976372695823,-1.6696112239880043
92.516,-1.4455088663875488,-1.4175774198149884
92.719,-1.1584532005328614,-1.125617028336329
93,-0.6627859731715973,-0.6058866641170078
93.204,-0.2548643369431771,-0.21514211913360146
93.391,0.14431525533903344,0.18417946321944445
93.641,0.5761583915858368,0.6143448736930488
93.829,0.9451677030526454,0.9802277541790506
94.11,1.4238286655729364,1.4516326894183338
94.313,1.6744844469634395,1.6960213912029707
94.5,1.8353750769557808,1.8508990700872914
94.704,1.9566535669453156,1.96454437346264
94.891,1.9999264537981285,1.999869492146301
95.063,1.9671754908684171,1.9595653320511708
95.469,1.7035586340225566,1.682263300721595
95.657,1.4477084136647713,1.4198226030641627
95.86,1.1772748234932506,1.1116785993859617
96.047,0.7776801599483175,0.7406748752464066
96.25,0.3961081319129071,0.3568238828313348
96.454,-0.0012554773503772945,-0.041252551769345266
96.688,-0.4181476132086957,-0.45717737334018127
96.891,-0.8166671079220627,-0.8530146575088167
97.204,-1.3346745568075296,-1.3641958702451065
97.407,-1.5919635200460762,-1.6158563480939307
97.594,-1.8093596840936246,-1.8341072180058957
97.797,-1.9472558937520914,-1.9559915139429065
98,-1.9963808330661656,-1.9990899253211052
98.188,-1.9712265500606254,-1.9640721210399121
98.438,-1.8499462838947789,-1.82631534177447
98.719,-1.5427066332335342,-1.5169435132315348
98.954,-1.259086045322378,-1.1959382347125562
99.157,-0.9074927238302429,-0.8716683725768959
99.438,-0.34026655112090104,-0.3007842853540232
99.641,0.07805034535119076,0.11800160033247667
99.829,0.4150321727437354,0.4540758247284926
99.985,0.7770588314161195,0.8137584205443039
100.141,1.0607368434124496,1.094433133086705
100.344,1.3173178731809017,1.3618648506740418
100.5,1.5778223196833006,1.6020854177869364
100.704,1.753473633946707,1.7905384165209568
100.985,1.9594303064982797,1.9670537053578363
101.188,1.9999968980282952,1.9996673569155847
101.375,1.9567930917679905,1.9435102397489061
101.579,1.8356428947400738,1.8193970994596163
101.829,1.6298010743099363,1.5942968855962933
102.11,1.1984898015346688,1.1662296156432739
102.297,0.8924767362196815,0.8565040675930875
102.5,0.4997624145054111,0.44144966232566407
102.704,0.12503354760040541,0.06510363391321086
102.907,-0.27402023163022726,-0.33332219594717033
103.141,-0.7741227894067182,-0.8290893988405383
103.344,-1.0917656725516647,-1.1415385657152248
103.547,-1.4171016370661063,-1.4724058371401914
103.735,-1.6581400650818843,-1.680172748162039
103.938,-1.862218567814234,-1.8764347767151675
104.141,-1.9700236097381898,-1.9765286357701242
104.422,-1.9967920767485519,-1.9864091069006444
104.672,-1.8810349414126146,-1.8670698398492507
104.86,-1.7289954410495445,-1.687412212067097
105.063,-1.4948136359455262,-1.4542850001614767
105.266,-1.2010383283335664,-1.152528475977147
105.469,-0.8593814126665619,-0.8048242784695326
105.704,-0.4054702041424354,-0.3268280704425278
105.907,-0.008300420277666951,0.031698228674311164
106.094,0.4087981414756921,0.44786928002407556
106.422,0.9865484533492918,1.0211437851329412
106.625,1.3125176829721994,1.3571924541593015
106.907,1.7103099992061028,1.7307014615984688
107.094,1.8821870565281362,1.8953355849668416
107.25,1.9658921627601718,1.9728542668268239
107.422,1.9993777019741839,1.9999755317040757
107.61,1.9817882715633839,1.9728191489215081
107.813,1.8887854703849685,1.8752558167485551
108.047,1.6673651380055134,1.6449433909380837
108.25,1.4147009750726054,1.3861454096065404
108.454,1.0889161121716013,1.055149050160845
108.657,0.7524950580733499,0.6965736479967707
108.969,0.13139105542809548,0.07147053111653451
109.172,-0.267708314947835,-0.3072921741184526
109.375,-0.6749949639219621,-0.7125105165148446
109.579,-1.0011400767055207,-1.0695764880619831
109.782,-1.3251584354896717,-1.398370312672615
110.016,-1.6545695634749478,-1.6767084736639462
110.219,-1.8448063470777232,-1.8598855046240654
110.5,-1.9886601306288134,-1.9941446098554156
110.782,-1.9733400087024155,-1.966436434224958
111.032,-1.831471654304208,-1.8150352074147886
111.313,-1.512202948553457,-1.4586509561308163
111.516,-1.2061262360116167,-1.157729090492994
111.719,-0.8651295559418477,-0.8288948257197347
111.907,-0.5475879329860412,-0.5090094490665568
112.157,-0.054664250066412935,0.005328935229513446
112.344,0.3238961524146378,0.363300715163821
112.547,0.7281966087145486,0.7837421943599612
112.75,1.0668835923476199,1.100501438225587
112.954,1.3960912345707162,1.4384197939288619
113.157,1.6749699546458368,1.6964919285728508
113.391,1.8587118950218156,1.8800233115196163
113.672,1.9953598455576051,1.9976837716492921
113.875,1.9826359767144042,1.9769803615312342
114.079,1.9035240299212748,1.8908706680492227
114.313,1.7134934103672008,1.6708748065704921
114.594,1.317156990165981,1.2867950927279341
114.797,1.0264327792265764,0.9569693106789433
115,0.6649528802715101,0.6080754678706238
115.204,0.25714259058287137,0.19753379390181167
115.438,-0.2017996433097827,-0.24155249534596313
115.641,-0.6121583770051324,-0.6501136530124849
115.922,-1.1474912874091485,-1.1800209542747977
116.125,-1.4362048418576814,-1.477308581077921
116.329,-1.6732271869911965,-1.6948028310984227
116.516,-1.878934284494851,-1.8922631567302046
116.766,-1.9805088028437023,-1.9856831554810142
117.047,-1.9710762427988582,-1.963904338087832
117.25,-1.8853255145350598,-1.8644553773078076
117.407,-1.7151340185929205,-1.6942174843498985
117.61,-1.5293293649710722,-1.5032480929565375
117.797,-1.2427882913092014,-1.211201906123918
118.079,-0.7055232692319044,-0.6490714354416042
118.282,-0.35908394147791156,-0.31966473779607957
118.454,0.01895804326169418,0.058949788208499
118.688,0.4743933720466173,0.513154371913473
118.891,0.8509363594093292,0.8869627000072366
119.172,1.2876384844325313,1.3179860295092922
119.375,1.566006092579191,1.5905719578841129
119.61,1.8331899877248843,1.8488149749776295
119.813,1.9467305337400014,1.9635092507050118
120.016,1.9990193154439788,1.9999982650809873
120.172,1.9748725500304392,1.9681573008849182
120.375,1.8796471004494903,1.8656056865083395
120.657,1.6408037331135643,1.6176056139108075
121.063,1.0489757245265474,0.9800413839926888
121.375,0.4795100142149963,0.4210529825774131
121.547,0.06421594127998928,0.02422638751059734
121.75,-0.3341978984234046,-0.37356603717547904
121.954,-0.7192883225391113,-0.756465562815169
122.11,-1.0074173587546993,-1.0417685216770252
122.313,-1.2851995266339973,-1.3305864562551828
122.516,-1.5764096637148926,-1.6007092706531438
122.672,-1.7804933989356748,-1.7983552441321284
122.875,-1.9028837493528727,-1.9204944529914594
123.125,-1.9946865130445373,-1.9981590301222911
123.407,-1.9440510655959786,-1.934267886322644
123.61,-1.820349835013633,-1.794681019820516
123.907,-1.4673384247459798,-1.4398665069554475
124.11,-1.1680950273177526,-1.1188735607831306
124.344,-0.7856584887394521,-0.7301365591809503
124.547,-0.3849940766273354,-0.3456677949443841
124.75,-0.007412270214880629,0.03258627088502836
124.954,0.3900714144669836,0.4487348372696013
125.157,0.7904152335180038,0.863250736523062
125.36,1.139651598999215,1.1884373294601303
125.563,1.4572248088765014,1.4843285970838154
125.766,1.7003250099298541,1.7410753304930968
125.969,1.8891475302721208,1.9019008081972775
126.172,1.9791553453258262,1.9890891686602763
126.375,1.9957116070172558,1.9926946241430696
