time_s,x280_integration_demo_B.MeasuredBeforeLimits,x280_integration_demo_B.MeasuredOutput
42.5,-0.08456907888011542,-0.08456907888011542
42.51,-0.06458307131705858,-0.06458307131705858
42.52,-0.044590605500689065,-0.044590605500689065
42.53,-0.02459368066092823,-0.02459368066092823
42.54,-0.004594296473595952,-0.004594296473595952
42.55,0.015405547139555116,0.015405547139555116
42.56,0.035403850210830146,0.035403850210830146
42.57,0.0553986129265872,0.0553986129265872
42.58,0.07538783582721696,0.07538783582721696
42.59,0.09536952000708698,0.09536952000708698
42.6,0.1153416673144306,0.1153416673144306
42.61,0.13530228055116056,0.13530228055116056
42.62,0.1552493636725869,0.1552493636725869
42.63,0.17518092198702,0.17518092198702
42.64,0.19509496235523804,0.19509496235523804
42.65,0.2149894933897992,0.2149894933897992
42.66,0.23486252565417862,0.23486252565417862
42.67,0.25471207186171074,0.25471207186171074
42.68,0.274536147074316,0.274536147074316
42.69,0.2943327689009933,0.2943327689009933
42.7,0.3140999576960569,0.3140999576960569
42.71,0.33383573675710004,0.33383573675710004
42.72,0.353538132522663,0.353538132522663
42.73,0.3732051747695877,0.3732051747695877
42.74,0.3928348968100388,0.3928348968100388
42.75,0.4124253356881703,0.4124253356881703
42.76,0.43197453237641953,0.43197453237641953
42.77,0.4514805319714087,0.4514805319714087
42.78,0.4709413838894332,0.4709413838894332
42.79,0.4903551420615187,0.4903551420615187
42.8,0.5097198651280259,0.5097198651280259
42.81,0.5290336166327855,0.5290336166327855
42.82,0.5482944652167416,0.5482944652167416
42.83,0.5675004848110865,0.5675004848110865
42.84,0.586649754829866,0.586649754829866
42.85,0.6057403603620356,0.6057403603620356
42.86,0.624770392362951,0.624770392362951
42.87,0.64373794784527,0.64373794784527
42.88,0.6626411300692514,0.6626411300692514
42.89,0.6814780487324249,0.6814780487324249
42.9,0.7002468201586216,0.7002468201586216
42.91,0.7189455674863395,0.7189455674863395
42.92,0.7375724208564279,0.7375724208564279
42.93,0.7561255175990726,0.7561255175990726
42.94,0.7746030024200599,0.7746030024200599
42.95,0.7930030275863054,0.7930030275863054
42.96,0.8113237531106259,0.8113237531106259
42.97,0.8295633469357361,0.8295633469357361
42.98,0.8477199851174533,0.8477199851174533
42.99,0.8657918520070899,0.8657918520070899
43,0.8837771404330165,0.8837771404330165
43.01,0.9016740518813784,0.9016740518813784
43.02,0.9194807966759443,0.9194807966759443
43.03,0.9371955941570744,0.9371955941570744
43.04,0.9548166728597824,0.9548166728597824
43.05,0.9723422706908824,0.9723422706908824
43.06,0.9897706351051958,0.9897706351051958
43.07,1.0071000232808047,1.0071000232808047
43.08,1.0243287022933327,1.0243287022933327
43.09,1.041454949289236,1.041454949289236
43.1,1.0584770516580861,1.0584770516580861
43.11,1.0753933072038326,1.0753933072038326
43.12,1.0922020243150161,1.0922020243150161
43.13,1.1089015221339336,1.1089015221339336
43.14,1.1254901307247192,1.1254901307247192
43.15,1.1419661912403376,1.1419661912403376
43.16,1.158328056088467,1.158328056088467
43.17,1.174574089096258,1.174574089096258
43.18,1.1907026656739481,1.1907026656739481
43.19,1.2067121729773196,1.2067121729773196
43.2,1.222601010068983,1.222601010068983
43.21,1.2383675880784706,1.2383675880784706
43.22,1.2540103303611205,1.2540103303611205
43.23,1.2695276726557387,1.2695276726557387
43.24,1.2849180632410278,1.2849180632410278
43.25,1.3001799630907542,1.3001799630907542
43.26,1.3153118460276514,1.3153118460276514
43.27,1.3303121988760354,1.3303121988760354
43.28,1.3451795216131215,1.3451795216131215
43.29,1.359912327519025,1.359912327519025
43.3,1.3745091433254337,1.3745091433254337
43.31,1.3889685093629305,1.3889685093629305
43.32,1.4032889797069603,1.4032889797069603
43.33,1.4174691223224236,1.4174691223224236
43.34,1.4315075192068745,1.4315075192068745
43.35,1.445402766532324,1.445402766532324
43.36,1.4591534747856183,1.4591534747856183
43.37,1.472758268907391,1.472758268907391
43.38,1.486215788429568,1.486215788429568
43.39,1.4995246876114103,1.4995246876114103
43.4,1.5126836355740916,1.5126836355740916
43.41,1.5256913164337813,1.5256913164337813
43.42,1.5385464294332323,1.5385464294332323
43.43,1.5512476890718583,1.5512476890718583
43.44,1.563793825234279,1.563793825234279
43.45,1.5761835833173337,1.5761835833173337
43.46,1.5884157243555381,1.5884157243555381
43.47,1.6004890251449828,1.6004890251449828
43.48,1.6124022783656486,1.6124022783656486
43.49,1.6241542927021426,1.6241542927021426
43.5,1.6357438929628236,1.6357438929628236
43.51,1.6471699201973238,1.6471699201973238
43.52,1.6584312318124412,1.6584312318124412
43.53,1.6695267016863988,1.6695267016863988
43.54,1.6804552202814553,1.6804552202814553
43.55,1.6912156947548584,1.6912156947548584
43.56,1.7018070490681276,1.7018070490681276
43.57,1.7122282240946578,1.7122282240946578
43.58,1.7224781777256304,1.7224781777256304
43.59,1.7325558849742244,1.7325558849742244
43.6,1.742460338078113,1.742460338078113
43.61,1.752190546600239,1.752190546600239
43.62,1.761745537527859,1.761745537527859
43.63,1.7711243553698421,1.7711243553698421
43.64,1.780326062252221,1.780326062252221
43.65,1.789349738011974,1.789349738011974
43.66,1.7981944802890464,1.7981944802890464
43.67,1.80685940461658,1.80685940461658
43.68,1.8153436445093634,1.8153436445093634
43.69,1.8236463515504766,1.8236463515504766
43.7,1.8317666954761356,1.8317666954761356
43.71,1.8397038642587136,1.8397038642587136
43.72,1.8474570641879473,1.8474570641879473
43.73,1.8550255199503043,1.8550255199503043
43.74,1.8624084747065164,1.8624084747065164
43.75,1.869605190167259,1.869605190167259
43.76,1.8766149466669848,1.8766149466669848
43.77,1.883437043235884,1.883437043235884
43.78,1.8900707976699853,1.8900707976699853
43.79,1.896515546599373,1.896515546599373
43.8,1.902770645554526,1.902770645554526
43.81,1.9088354690307596,1.9088354690307596
43.82,1.9147094105507816,1.9147094105507816
43.83,1.9203918827253341,1.9203918827253341
43.84,1.9258823173119355,1.9258823173119355
43.85,1.9311801652717018,1.9311801652717018
43.86,1.936284896824253,1.936284896824253
43.87,1.9411960015006866,1.9411960015006866
43.88,1.9459129881946287,1.9459129881946287
43.89,1.9504353852113399,1.9504353852113399
43.9,1.9547627403148875,1.9547627403148875
43.91,1.9588946207733664,1.9588946207733664
43.92,1.9628306134021751,1.9628306134021751
43.93,1.9665703246053303,1.9665703246053303
43.94,1.9701133804148285,1.9701133804148285
43.95,1.9734594265280405,1.9734594265280405
43.96,1.9766081283431438,1.9766081283431438
43.97,1.9795591709925804,1.9795591709925804
43.98,1.9823122593745455,1.9823122593745455
43.99,1.9848671181824946,1.9848671181824946
44,1.9872234919326752,1.9872234919326752
44.01,1.989381144989677,1.989381144989677
44.02,1.9913398615899915,1.9913398615899915
44.03,1.993099445863592,1.993099445863592
44.04,1.9946597218535165,1.9946597218535165
44.05,1.9960205335334666,1.9960205335334666
44.06,1.9971817448234082,1.9971817448234082
44.07,1.9981432396031797,1.9981432396031797
44.08,1.9989049217241053,1.9989049217241053
44.09,1.9994667150186065,1.9994667150186065
44.1,1.9998285633078228,1.9998285633078228
44.11,1.9999904304072267,1.9999904304072267
44.12,1.9999523001302426,1.9999523001302426
44.13,1.9997141762898671,1.9997141762898671
44.14,1.9992760826982858,1.9992760826982858
44.15,1.9986380631644922,1.9986380631644922
44.16,1.9978001814899085,1.9978001814899085
44.17,1.9967625214620035,1.9967625214620035
44.18,1.9955251868459156,1.9955251868459156
44.19,1.9940883013740753,1.9940883013740753
44.2,1.992452008733832,1.992452008733832
44.21,1.9906164725530873,1.9906164725530873
44.22,1.988581876383928,1.988581876383928
44.23,1.9863484236842763,1.9863484236842763
44.24,1.9839163377975413,1.9839163377975413
44.25,1.9812858619302849,1.9812858619302849
44.26,1.978457259127901,1.978457259127901
44.27,1.9754308122483135,1.9754308122483135
44.28,1.9722068239336883,1.9722068239336883
44.29,1.9687856165801694,1.9687856165801694
44.3,1.9651675323056421,1.9651675323056421
44.31,1.9613529329155184,1.9613529329155184
44.32,1.9573421998665583,1.9573421998665583
44.33,1.9531357342287246,1.9531357342287246
44.34,1.9487339566450754,1.9487339566450754
44.35,1.944137307289702,1.944137307289702
44.36,1.9393462458237083,1.9393462458237083
44.37,1.934361251349249,1.934361251349249
44.38,1.9291828223616165,1.9291828223616165
44.39,1.9238114766993948,1.9238114766993948
44.4,1.9182477514926746,1.9182477514926746
44.41,1.9124922031093392,1.9124922031093392
44.42,1.9065454070994312,1.9065454070994312
44.43,1.9004079581375954,1.9004079581375954
44.44,1.8940804699636145,1.8940804699636145
44.45,1.8875635753210318,1.8875635753210318
44.46,1.880857925893882,1.880857925893882
44.47,1.8739641922415187,1.8739641922415187
44.48,1.8668830637315632,1.8668830637315632
44.49,1.8596152484709652,1.8596152484709652
44.5,1.8521614732351943,1.8521614732351943
44.51,1.8445224833955625,1.8445224833955625
44.52,1.836699042844688,1.836699042844688
44.53,1.828691933920107,1.828691933920107
44.54,1.8205019573260384,1.8205019573260384
44.55,1.8121299320533168,1.8121299320533168
44.56,1.8035766952974939,1.8035766952974939
44.57,1.7948431023751161,1.7948431023751161
44.58,1.785930026638199,1.785930026638199
44.59,1.7768383593868875,1.7768383593868875
44.6,1.7675690097803316,1.7675690097803316
44.61,1.7581229047457667,1.7581229047457667
44.62,1.7485009888858247,1.7485009888858247
44.63,1.7387042243840736,1.7387042243840736
44.64,1.728733590908799,1.728733590908799
44.65,1.7185900855150407,1.7185900855150407
44.66,1.7082747225448842,1.7082747225448842
44.67,1.6977885335260303,1.6977885335260303
44.68,1.6871325670686435,1.6871325670686435
44.69,1.6763078887604888,1.6763078887604888
44.7,1.6653155810603766,1.6653155810603766
44.71,1.6541567431899165,1.6541567431899165
44.72,1.6428324910235972,1.6428324910235972
44.73,1.6313439569771977,1.6313439569771977
44.74,1.6196922898945494,1.6196922898945494
44.75,1.6078786549326507,1.6078786549326507
44.76,1.5959042334451528,1.5959042334451528
44.77,1.5837702228642268,1.5837702228642268
44.78,1.5714778365808182,1.5714778365808182
44.79,1.5590283038233124,1.5590283038233124
44.8,1.5464228695346096,1.5464228695346096
44.81,1.533662794247635,1.533662794247635
44.82,1.520749353959284,1.520749353959284
44.83,1.5076838400028234,1.5076838400028234
44.84,1.4944675589187622,1.4944675589187622
44.85,1.481101832324194,1.481101832324194
44.86,1.467587996780641,1.467587996780641
44.87,1.4539274036603957,1.4539274036603957
44.88,1.4401214190113867,1.4401214190113867
44.89,1.4261714234205733,1.4261714234205733
44.9,1.4120788118758907,1.4120788118758907
44.91,1.3978449936267487,1.3978449936267487
44.92,1.383471392043111,1.383471392043111
44.93,1.3689594444731579,1.3689594444731579
44.94,1.3543106020995532,1.3543106020995532
44.95,1.339526329794327,1.339526329794327
44.96,1.3246081059723895,1.3246081059723895
44.97,1.3095574224436912,1.3095574224436912
44.98,1.2943757842640424,1.2943757842640424
44.99,1.2790647095846104,1.2790647095846104
45,1.2636257295001039,1.2636257295001039
45.01,1.248060387895665,1.248060387895665
45.02,1.2323702412924833,1.2323702412924833
45.03,1.2165568586921442,1.2165568586921442
45.04,1.2006218214197304,1.2006218214197304
45.05,1.184566722965689,1.184566722965689
45.06,1.1683931688264872,1.1683931688264872
45.07,1.1521027763440599,1.1521027763440599
45.08,1.135697174544081,1.135697174544081
45.09,1.1191780039730586,1.1191780039730586
45.1,1.1025469165342843,1.1025469165342843
45.11,1.0858055753226425,1.0858055753226425
45.12,1.0689556544583034,1.0689556544583034
45.13,1.051998838919312,1.051998838919312
45.14,1.034936824373091,1.034936824373091
45.15,1.0177713170068774,1.0177713170068774
45.16,1.0005040333571034,1.0005040333571034
45.17,0.983136700137744,0.983136700137744
45.18,0.9656710540676489,0.9656710540676489
45.19,0.9481088416968698,0.9481088416968698
45.2,0.9304518192320093,0.9304518192320093
45.21,0.9127017523605995,0.9127017523605995
45.22,0.8948604160745359,0.8948604160745359
45.23,0.8769295944925792,0.8769295944925792
45.24,0.858911080681946,0.858911080681946
45.25,0.8408066764790009,0.8408066764790009
45.26,0.822618192309078,0.822618192309078
45.27,0.8043474470054371,0.8043474470054371
45.28,0.7859962676273832,0.7859962676273832
45.29,0.7675664892775609,0.7675664892775609
45.3,0.7490599549184476,0.7490599549184476
45.31,0.7304785151880567,0.7304785151880567
45.32,0.7118240282148773,0.7118240282148773
45.33,0.6930983594320613,0.6930983594320613
45.34,0.6743033813908819,0.6743033813908819
45.35,0.6554409735734812,0.6554409735734812
45.36,0.6365130222049221,0.6365130222049221
45.37,0.6175214200645682,0.6175214200645682
45.38,0.5984680662968072,0.5984680662968072
45.39,0.5793548662211383,0.5793548662211383
45.4,0.5601837311416414,0.5601837311416414
45.41,0.5409565781558486,0.5409565781558486
45.42,0.521675329963036,0.521675329963036
45.43,0.502341914671955,0.502341914671955
45.44,0.4829582656080237,0.4829582656080237
45.45,0.4635263211199954,0.4635263211199954
45.46,0.4440480243861258,0.4440480243861258
45.47,0.4245253232198563,0.4245253232198563
45.48,0.4049601698750348,0.4049601698750348
45.49,0.3853545208506915,0.3853545208506915
45.5,0.36571033669539077,0.36571033669539077
45.51,0.34602958181117804,0.34602958181117804
45.52,0.32631422425714135,0.32631422425714135
45.53,0.3065662355526064,0.3065662355526064
45.54,0.2867875904799873,0.2867875904799873
45.55,0.26698026688730914,0.26698026688730914
45.56,0.247146245490425,0.247146245490425
45.57,0.2272875096749463,0.2272875096749463
45.58,0.2074060452979058,0.2074060452979058
45.59,0.1875038404891733,0.1875038404891733
45.6,0.1675828854526445,0.1675828854526445
45.61,0.1476451722672224,0.1476451722672224
45.62,0.12769269468761085,0.12769269468761085
45.63,0.10772744794494074,0.10772744794494074
45.64,0.08775142854724872,0.08775142854724872
45.65,0.06776663407982791,0.06776663407982791
45.66,0.04777506300547109,0.04777506300547109
45.67,0.02777871446462619,0.02777871446462619
45.68,0.007779588075483658,0.007779588075483658
45.69,-0.012220316265983442,-0.012220316265983442
45.7,-0.032218998586007505,-0.032218998586007505
45.71,-0.05221445903302205,-0.05221445903302205
45.72,-0.0722046980776452,-0.0722046980776452
45.73,-0.09218771671263096,-0.09218771671263096
45.74,-0.11216151665276829,-0.11216151665276829
45.75,-0.13212410053470797,-0.13212410053470797
45.76,-0.15207347211669722,-0.15207347211669722
45.77,-0.17200763647820225,-0.17200763647820225
45.78,-0.19192460021939872,-0.19192460021939872
45.79,-0.21182237166050988,-0.21182237166050988
45.8,-0.23169896104097304,-0.23169896104097304
45.81,-0.2515523807184139,-0.2515523807184139
45.82,-0.27138064536740925,-0.27138064536740925
45.83,-0.2911817721780176,-0.2911817721780176
45.84,-0.31095378105405874,-0.31095378105405874
45.85,-0.3306946948111219,-0.3306946948111219
45.86,-0.3504025393742819,-0.3504025393742819
45.87,-0.37007534397550557,-0.37007534397550557
45.88,-0.3897111413507268,-0.3897111413507268
45.89,-0.4093079679365712,-0.4093079679365712
45.9,-0.4288638640667107,-0.4288638640667107
45.91,-0.4483768741678289,-0.4483768741678289
45.92,-0.4678450469551765,-0.4678450469551765
45.93,-0.4872664356276983,-0.4872664356276983
45.94,-0.5066390980627111,-0.5066390980627111
45.95,-0.5259610970101156,-0.5259610970101156
45.96,-0.5452305002861184,-0.5452305002861184
45.97,-0.5644453809664499,-0.5644453809664499
45.98,-0.5836038175790543,-0.5836038175790543
45.99,-0.6027038942962356,-0.6027038942962356
46,-0.6217437011262391,-0.6217437011262391
46.01,-0.6407213341042479,-0.6407213341042479
46.02,-0.659634895482779,-0.659634895482779
46.03,-0.6784824939214559,-0.6784824939214559
46.04,-0.6972622446761405,-0.6972622446761405
46.05,-0.7159722697874076,-0.7159722697874076
46.06,-0.7346106982683372,-0.7346106982683372
46.07,-0.7531756662916139,-0.7531756662916139
46.08,-0.7716653173759055,-0.7716653173759055
