time_s,x280_rt_single_B.MeasuredOutput
101.807,1.985183183480556
101.808,1.9854251882313259
101.809,1.9856652075570724
101.81,1.985903241217777
101.811,1.986139288975406
101.812,1.9863733505939114
101.813,1.9866054258392318
101.814,1.9868355144792922
101.815,1.9870636162840032
101.816,1.9872897310252637
101.817,1.9875138584769592
101.818,1.9877359984149612
101.819,1.9879561506171306
101.82,1.9881743148633155
101.821,1.9883904909353503
101.822,1.9886046786170606
101.823,1.9888168776942576
101.824,1.989027087954743
101.825,1.989235309188306
101.826,1.989441541186726
101.827,1.98964578374377
101.828,1.9898480366551963
101.829,1.9900482997187516
101.83,1.9902465727341732
101.831,1.990442855503188
101.832,1.9906371478295128
101.833,1.9908294495188559
101.834,1.991019760378915
101.835,1.9912080802193806
101.836,1.991394408851931
101.837,1.991578746090239
101.838,1.9917610917499666
101.839,1.991941445648769
101.84,1.9921198076062911
101.841,1.9922961774441719
101.842,1.9924705549860413
101.843,1.9926429400575216
101.844,1.992813332486228
101.845,1.992981732101768
101.846,1.9931481387357421
101.847,1.9933125522217432
101.848,1.9934749723953582
101.849,1.993635399094167
101.85,1.993793832157743
101.851,1.993950271427653
101.852,1.994104716747458
101.853,1.9942571679627121
101.854,1.9944076249209641
101.855,1.9945560874717576
101.856,1.9947025554666298
101.857,1.9948470287591131
101.858,1.9949895072047334
101.859,1.9951299906610132
101.86,1.9952684789874684
101.861,1.9954049720456108
101.862,1.9955394696989472
101.863,1.9956719718129807
101.864,1.9958024782552084
101.865,1.9959309888951242
101.866,1.9960575036042179
101.867,1.9961820222559736
101.868,1.996304544725874
101.869,1.9964250708913955
101.87,1.9965436006320127
101.871,1.9966601338291958
101.872,1.9967746703664113
101.873,1.9968872101291228
101.874,1.9969977530047907
101.875,1.9971062988828723
101.876,1.9972128476548208
101.877,1.9973173992140885
101.878,1.9974199534561232
101.879,1.997520510278371
101.88,1.9976190695802751
101.881,1.997715631263276
101.882,1.9978101952308125
101.883,1.99790276138832
101.884,1.9979933296432322
101.885,1.9980818999049819
101.886,1.9981684720849975
101.887,1.9982530460967078
101.888,1.9983356218555386
101.889,1.998416199278914
101.89,1.998494778286257
101.891,1.9985713587989877
101.892,1.9986459407405268
101.893,1.998718524036291
101.894,1.998789108613698
101.895,1.998857694402163
101.896,1.9989242813331
101.897,1.9989888693399227
101.898,1.999051458358042
101.899,1.99911204832487
101.9,1.9991706391798163
101.901,1.9992272308642898
101.902,1.9992818233216987
101.903,1.9993344164974518
101.904,1.9993850103389543
101.905,1.9994336047956132
101.906,1.9994801998188343
101.907,1.9995247953620217
101.908,1.999567391380581
101.909,1.9996079878319148
101.91,1.9996465846754279
101.911,1.9996831818725227
101.912,1.9997177793866023
101.913,1.9997503771830691
101.914,1.9997809752293259
101.915,1.9998095734947734
101.916,1.9998361719508142
101.917,1.9998607705708498
101.918,1.9998833693302815
101.919,1.9999039682065107
101.92,1.9999225671789382
101.921,1.999939166228965
101.922,1.9999537653399926
101.923,1.999966364497421
101.924,1.9999769636886522
101.925,1.999985562903086
101.926,1.9999921621321233
101.927,1.9999967613691656
101.928,1.9999993606096134
101.929,1.9999999598508666
101.93,1.9999985590923268
101.931,1.9999951583353948
101.932,1.9999897575834709
101.933,1.9999823568419561
101.934,1.9999729561182513
101.935,1.9999615554217567
101.936,1.9999481547638738
101.937,1.9999327541580025
101.938,1.9999153536195438
101.939,1.9998959531658984
101.94,1.999874552816466
101.941,1.9998511525926481
101.942,1.9998257525178438
101.943,1.9997983526174536
101.944,1.999768952918878
101.945,1.9997375534515158
101.946,1.9997041542467662
101.947,1.99966875533803
101.948,1.9996313567607042
101.949,1.999591958552189
101.95,1.9995505607518818
101.951,1.9995071634011796
101.952,1.9994617665434815
101.953,1.9994143702241836
101.954,1.9993649744906814
101.955,1.9993135793923715
101.956,1.999260184980649
101.957,1.9992047913089084
101.958,1.9991473984325425
101.959,1.9990880064089454
101.96,1.9990266152975078
101.961,1.9989632251596214
101.962,1.998897836058677
101.963,1.998830448060063
101.964,1.9987610612311677
101.965,1.9986896756413772
101.966,1.9986162913620782
101.967,1.998540908466654
101.968,1.9984635270304878
101.969,1.9983841471309611
101.97,1.9983027688474537
101.971,1.9982193922613445
101.972,1.9981340174560096
101.973,1.9980466445168232
101.974,1.997957273531159
101.975,1.997865904588388
101.976,1.997772537779879
101.977,1.9976771731989984
101.978,1.9975798109411111
101.979,1.997480451103579
101.98,1.9973790937857625
101.981,1.997275739089019
101.982,1.9971703871167024
101.983,1.9970630379741652
101.984,1.9969536917687565
101.985,1.9968423486098226
101.986,1.9967290086087064
101.987,1.996613671878748
101.988,1.9964963385352839
101.989,1.9963770086956478
101.99,1.9962556824791693
101.991,1.9961323600071748
101.992,1.9960070414029865
101.993,1.9958797267919235
101.994,1.9957504163012996
101.995,1.995619110060426
101.996,1.9954858082006084
101.997,1.9953505108551486
101.998,1.9952132181593452
101.999,1.9950739302504894
102,1.9949326472678692
102.001,1.9947893693527683
102.002,1.9946440966484642
102.003,1.9944968293002296
102.004,1.9943475674553321
102.005,1.994196311263033
102.006,1.9940430608745894
102.007,1.9938878164432507
102.008,1.9937305781242622
102.009,1.9935713460748614
102.01,1.9934101204542805
102.011,1.9932469014237453
102.012,1.993081689146475
102.013,1.9929144837876813
102.014,1.9927452855145702
102.015,1.9925740944963395
102.016,1.9924009109041803
102.017,1.9922257349112762
102.018,1.9920485666928032
102.019,1.99186940642593
102.02,1.991688254289816
102.021,1.9915051104656134
102.022,1.9913199751364665
102.023,1.9911328484875106
102.024,1.990943730705872
102.025,1.9907526219806686
102.026,1.990559522503009
102.027,1.990364432465993
102.028,1.9901673520647103
102.029,1.9899682814962414
102.03,1.9897672209596569
102.031,1.9895641706560174
102.032,1.9893591307883727
102.033,1.989152101561763
102.034,1.988943083183218
102.035,1.9887320758617546
102.036,1.9885190798083818
102.037,1.988304095236095
102.038,1.988087122359878
102.039,1.9878681613967049
102.04,1.9876472125655362
102.041,1.9874242760873198
102.042,1.9871993521849936
102.043,1.9869724410834806
102.044,1.986743543009692
102.045,1.986512658192526
102.046,1.9862797868628674
102.047,1.9860449292535876
102.048,1.9858080855995441
102.049,1.9855692561375804
102.05,1.985328441106526
102.051,1.9850856407471955
102.052,1.9848408553023902
102.053,1.984594085016895
102.054,1.9843453301374798
102.055,1.9840945909129004
102.056,1.9838418675938947
102.057,1.9835871604331874
102.058,1.9833304696854843
102.059,1.9830717956074768
102.06,1.9828111384578395
102.061,1.982548498497229
102.062,1.9822838759882848
102.063,1.9820172711956299
102.064,1.981748684385869
102.065,1.9814781158275891
102.066,1.981205565791358
102.067,1.9809310345497266
102.068,1.9806545223772256
102.069,1.980376029550367
102.07,1.9800955563476443
102.071,1.9798131030495305
102.072,1.9795286699384778
102.073,1.9792422572989208
102.074,1.9789538654172711
102.075,1.978663494581921
102.076,1.9783711450832413
102.077,1.9780768172135812
102.078,1.9777805112672688
102.079,1.9774822275406099
102.08,1.9771819663318886
102.081,1.9768797279413652
102.082,1.976575512671279
102.083,1.9762693208258448
102.084,1.9759611527112544
102.085,1.9756510086356758
102.086,1.9753388889092536
102.087,1.9750247938441066
102.088,1.9747087237543306
102.089,1.9743906789559953
102.09,1.974070659767146
102.091,1.9737486665078012
102.092,1.973424699499954
102.093,1.9730987590675721
102.094,1.9727708455365955
102.095,1.9724409592349381
102.096,1.9721091004924853
102.097,1.9717752696410966
102.098,1.9714394670146023
102.099,1.9711016929488057
102.1,1.9707619477814802
102.101,1.9704202318523711
102.102,1.9700765455031948
102.103,1.9697308890776368
102.104,1.9693832629213537
102.105,1.969033667381972
102.106,1.9686821028090868
102.107,1.968328569554263
102.108,1.9679730679710334
102.109,1.9676155984149002
102.11,1.9672561612433324
102.111,1.9668947568157673
102.112,1.9665313854936093
102.113,1.96616604764023
102.114,1.965798743620966
102.115,1.965429473803123
102.116,1.9650582385559698
102.117,1.9646850382507417
102.118,1.9643098732606392
102.119,1.9639327439608274
102.12,1.963553650728435
102.121,1.9631725939425553
102.122,1.9627895739842451
102.123,1.962404591236525
102.124,1.9620176460843768
102.125,1.9616287389147464
102.126,1.9612378701165403
102.127,1.9608450400806277
102.128,1.9604502491998383
102.129,1.9600534978689634
102.13,1.9596547864847538
102.131,1.9592541154459209
102.132,1.9588514851531356
102.133,1.9584468960090284
102.134,1.9580403484181885
102.135,1.9576318427871637
102.136,1.957221379524459
102.137,1.9568089590405378
102.138,1.956394581747821
102.139,1.9559782480606853
102.14,1.9555599583954646
102.141,1.955139713170448
102.142,1.9547175128058814
102.143,1.954293357723965
102.144,1.953867248348854
102.145,1.9534391851066568
102.146,1.953009168425438
102.147,1.952577198735213
102.148,1.952143276467952
102.149,1.9517074020575773
102.15,1.9512695759399632
102.151,1.950829798552936
102.152,1.9503880703362728
102.153,1.9499443917317014
102.154,1.949498763182901
102.155,1.9490511851355
102.156,1.948601658037076
102.157,1.9481501823371563
102.158,1.9476967584872167
102.159,1.947241386940681
102.16,1.9467840681529207
102.161,1.946324802581254
102.162,1.9458635906849473
102.163,1.9454004329252126
102.164,1.9449353297652063
102.165,1.944468281670033
102.166,1.9439992891067397
102.167,1.943528352544319
102.168,1.9430554724537084
102.169,1.9425806493077866
102.17,1.9421038835813773
102.171,1.9416251757512468
102.172,1.941144526296102
102.173,1.9406619356965928
102.174,1.9401774044353097
102.175,1.9396909329967837
102.176,1.9392025218674869
102.177,1.9387121715358295
102.178,1.9382198824921615
102.179,1.9377256552287732
102.18,1.9372294902398906
102.181,1.9367313880216797
102.182,1.936231349072242
102.183,1.9357293738916166
102.184,1.9352254629817787
102.185,1.934719616846639
102.186,1.9342118359920433
102.187,1.9337021209257734
102.188,1.9331904721575435
102.189,1.9326768901990026
102.19,1.9321613755637324
102.191,1.9316439287672476
102.192,1.9311245503269954
102.193,1.930603240762353
102.194,1.9300800005946317
102.195,1.92955483034707
102.196,1.9290277305448393
102.197,1.9284987017150386
102.198,1.9279677443866965
102.199,1.9274348590907708
102.2,1.9269000463601464
102.201,1.9263633067296368
102.202,1.9258246407359805
102.203,1.9252840489178444
102.204,1.92474153181582
102.205,1.9241970899724241
102.206,1.9236507239320977
102.207,1.9231024342412084
102.208,1.9225522214480453
102.209,1.9220000861028204
102.21,1.9214460287576698
102.211,1.9208900499666506
102.212,1.9203321502857416
102.213,1.9197723302728424
102.214,1.9192105904877725
102.215,1.9186469314922723
102.216,1.9180813538500003
102.217,1.9175138581265345
102.218,1.9169444448893702
102.219,1.9163731147079208
102.22,1.9157998681535162
102.221,1.9152247057994036
102.222,1.914647628220745
102.223,1.914068635994617
102.224,1.9134877297000128
102.225,1.9129049099178383
102.226,1.912320177230913
102.227,1.9117335322239706
102.228,1.911144975483655
102.229,1.910554507598523
102.23,1.9099621291590427
102.231,1.9093678407575925
102.232,1.9087716429884605
102.233,1.9081735364478443
102.234,1.9075735217338512
102.235,1.906971599446495
102.236,1.9063677701876989
102.237,1.9057620345612907
102.238,1.9051543931730066
102.239,1.904544846630489
102.24,1.903933395543283
102.241,1.9033200405228403
102.242,1.9027047821825154
102.243,1.902087621137567
102.244,1.901468558005156
102.245,1.9008475934043454
102.246,1.9002247279560998
102.247,1.8995999622832842
102.248,1.8989732970106652
102.249,1.8983447327649072
102.25,1.897714270174575
102.251,1.8970819098701301
102.252,1.8964476524839338
102.253,1.8958114986502426
102.254,1.895173449005211
102.255,1.8945335041868887
102.256,1.89389166483522
102.257,1.893247931592044
102.258,1.8926023051010945
102.259,1.8919547860079975
102.26,1.8913053749602717
102.261,1.8906540726073293
102.262,1.8900008796004715
102.263,1.8893457965928915
102.264,1.8886888242396724
102.265,1.8880299631977866
102.266,1.8873692141260952
102.267,1.8867065776853467
102.268,1.8860420545381773
102.269,1.8853756453491108
102.27,1.8847073507845562
102.271,1.8840371715128077
102.272,1.8833651082040448
102.273,1.882691161530331
102.274,1.8820153321656123
102.275,1.881337620785718
102.276,1.8806580280683598
102.277,1.8799765546931304
102.278,1.879293201341503
102.279,1.8786079686968307
102.28,1.8779208574443467
102.281,1.8772318682711615
102.282,1.876541001866264
102.283,1.8758482589205214
102.284,1.8751536401266762
102.285,1.8744571461793467
102.286,1.8737587777750278
102.287,1.873058535612087
102.288,1.8723564203907668
102.289,1.8716524328131825
102.29,1.8709465735833208
102.291,1.8702388434070416
102.292,1.869529242992075
102.293,1.8688177730480213
102.294,1.8681044342863502
102.295,1.8673892274204003
102.296,1.866672153165379
102.297,1.8659532122383597
102.298,1.8652324053582836
102.299,1.8645097332459577
102.3,1.863785196624054
102.301,1.8630587962171086
102.302,1.8623305327515227
102.303,1.8616004069555592
102.304,1.8608684195593441
102.305,1.860134571294864
102.306,1.859398862895968
102.307,1.858661295098364
102.308,1.8579218686396195
102.309,1.8571805842591613
102.31,1.8564374426982737
102.311,1.8556924447000984
102.312,1.8549455910096324
102.313,1.8541968823737303
102.314,1.8534463195411006
102.315,1.8526939032623055
102.316,1.8519396342897614
102.317,1.8511835133777375
102.318,1.8504255412823545
102.319,1.8496657187615844
102.32,1.8489040465752493
102.321,1.8481405254850223
102.322,1.8473751562544236
102.323,1.8466079396488226
102.324,1.8458388764354359
102.325,1.8450679673833261
102.326,1.8442952132634036
102.327,1.843520614848421
102.328,1.8427441729129774
102.329,1.8419658882335144
102.33,1.8411857615883163
102.331,1.8404037937575106
102.332,1.8396199855230644
102.333,1.838834337668786
102.334,1.8380468509803223
102.335,1.8372575262451618
102.336,1.8364663642526275
102.337,1.8356733657938824
102.338,1.8348785316619243
102.339,1.8340818626515878
102.34,1.8332833595595412
102.341,1.832483023184288
102.342,1.8316808543261638
102.343,1.8308768537873379
102.344,1.8300710223718113
102.345,1.8292633608854145
102.346,1.8284538701358093
102.347,1.827642550932486
102.348,1.8268294040867648
102.349,1.8260144304117913
102.35,1.8251976307225402
102.351,1.82437900583581
102.352,1.8235585565702255
102.353,1.822736283746237
102.354,1.8219121881861167
102.355,1.8210862707139601
102.356,1.8202585321556841
102.357,1.8194289733390279
102.358,1.8185975950935498
102.359,1.8177643982506286
102.36,1.8169293836434601
102.361,1.8160925521070592
102.362,1.815253904478258
102.363,1.8144134415957038
102.364,1.8135711642998587
102.365,1.812727073433001
102.366,1.8118811698392203
102.367,1.8110334543644209
102.368,1.810183927856318
102.369,1.8093325911644382
102.37,1.808479445140118
102.371,1.8076244906365035
102.372,1.8067677285085493
102.373,1.8059091596130166
102.374,1.805048784808475
102.375,1.804186604955299
102.376,1.8033226209156688
102.377,1.8024568335535673
102.378,1.8015892437347827
102.379,1.8007198523269048
102.38,1.799848660199324
102.381,1.7989756682232332
102.382,1.7981008772716238
102.383,1.797224288219288
102.384,1.7963459019428127
102.385,1.7954657193205859
102.386,1.7945837412327887
102.387,1.7936999685614006
102.388,1.792814402190193
102.389,1.7919270430047327
102.39,1.7910378918923784
102.391,1.7901469497422817
102.392,1.7892542174453845
102.393,1.7883596958944188
102.394,1.7874633859839066
102.395,1.7865652886101568
102.396,1.7856654046712674
102.397,1.7847637350671224
102.398,1.7838602806993913
102.399,1.7829550424715273
102.4,1.7820480212887702
102.401,1.78113921805814
102.402,1.7802286336884403
102.403,1.779316269090255
102.404,1.7784021251759494
102.405,1.7774862028596663
102.406,1.7765685030573286
102.407,1.7756490266866358
102.408,1.7747277746670644
102.409,1.7738047479198666
102.41,1.772879947368068
102.411,1.7719533739364703
102.412,1.7710250285516462
102.413,1.7700949121419411
102.414,1.7691630256374717
102.415,1.768229369970124
102.416,1.767293946073553
102.417,1.7663567548831836
102.418,1.7654177973362064
102.419,1.764477074371579
102.42,1.7635345869300243
102.421,1.76259033595403
102.422,1.7616443223878464
102.423,1.760696547177487
102.424,1.7597470112707276
102.425,1.7587957156171028
102.426,1.7578426611679097
102.427,1.7568878488762016
102.428,1.7559312796967912
102.429,1.7549729545862474
102.43,1.7540128745028951
102.431,1.7530510404068145
102.432,1.7520874532598396
102.433,1.7511221140255577
102.434,1.7501550236693073
102.435,1.7491861831581792
102.436,1.7482155934610137
102.437,1.7472432555484003
102.438,1.7462691703926772
102.439,1.745293338967929
102.44,1.7443157622499874
102.441,1.743336441216429
